input,target,predicted
mindtree,माइंडट्री,मिंद्त्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्यूट्री
jankaron,जानकारों,जंकारों
shankacharaachaarya,शंकचराचार्य,शंकचराचाराय
offshore,ऑफशोर,ओफशोर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूलती
tools,टूल्स,टूल्स
verger,वर्गर,वर्गर
dumghontu,दमघोंटू,दुंघोंटू
videoh,वीडियोः,वीडियोह
rajman,राजमां,राजमन
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफोर्ड,रॉकफर्ड
mitra,मित्रा,मित्र
devnaar,देवनार,देवनार
ocoee,ओकोई,ओचीय
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनाविज
galaxion,गैलेक्सियों,गैलेक्सन
jivaniya,जीवनियां,जीवनिया
hakikat,हकीकत,हकीकत
eliminator,एलिमिनेटर,एलिमिनेटर
augustine,अगस्टाइन,ऑगस्टीन
kar,कर,कर
bitane,बीताने,बिटाने
daftarwale,दफ्तरवाले,दफ्तरवाले
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कंबलों
jwar,ज्वार,ज्वार
fatama,फातमा,फतमा
vives,विवेस,वाइव्स
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाहा
pitne,पीटने,पितने
bichchon,बिच्चों,बिच्छों
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बताैर,बतौर
aditya,आदित्या,आदित्य
kshetren,क्षेत्रें,क्षेत्रें
ankeny,एंकेनी,एन्केनी
chheter,छेत्र,छेतर
mukarte,मुकरते,मुकरते
enthe,ऐंठे,एंथे
balty,बाल्टी,बैल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीजसेज
banjajasam,ब्ंजजसम,बंजजसम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिनमार्गा
pereddy,पेरेड्डी,पेरेड्डी
bodara,बोदरा,बोदरा
focus,फ़ोकस,फोकस
dootaay,दूताय,दूताय
sreeleathers,श्रीलेदर्स,श्रीलीथर्स
mahankmadaan,महंकमदान,महंकमदान
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
kshatriyaadi,क्षत्रियादि,क्षत्रियादी
jaankaaron,जानकारों,जानकारों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,ऋष्टेदारो
shravani,श्रावणी,श्रववणी
kubuddeen,कुबुद्दीन,कुबुददीन
jewellers,ज्वेलर्स,जेवेलर्स
mehaman,मेहमान,मेहामन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जैकरा
chabutre,चबूतरे,चबुत्रे
haradil,हरदिल,हरदिल
truck,ट्रक,ट्रक
neurovascular,न्यूरोवेस्कुलर,न्यूरोवास्क्युलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षयातीर्थ
nations,नेशंस,नेशंस
paathshaalaayein,पाठशालाएं,पाठशालाएँ
nivedanah,निवेदनः,निवेदनाह
lidaron,लीडरों,लिडारों
tanla,टेनला,तानला
sevakon,सेवकों,सेवकों
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
mani,मणि,मनी
somvar,साेमवार,सोमवर
pran,प्राण,प्रन
avegyanik,अवैज्ञानिक,अवेज्ञानिक
aviation,ऐवीऐशन,एविएशन
brown,ब्राउन,ब्रोन
naakaam,नाकाम,नाकाम
adhivas,अधिवास,अधिवास
janjagran,जनजागरण,जंजाग्रान
rajnandgaon,राजनंदगांव,राजनंदगांव
larry,लैरी,लेरी
bhalu,भाालू,भालू
tareeko,तरीको,तरीको
chicopee,चिकोपी,चिकोपी
refractories,रिफ्रेक्टरीज़,रीफ्रैक्टियर
baramad,बरामद,बारामद
kav,काव,कव
emerald,एमरल्ड,एमराल्ड
vivekaadheen,विवेकाधीन,विवेकाधीन
fadfadaaen,फड़फड़ाएं,फड़फड़ाएं
kaylana,कायलाना,कायलाना
paints,पेंट्स,पैंट्स
pittsburgh,पिट्सबर्ग,पित्ट्सबुर्ग
hokhat,होखत,होखत
chaurasiya,चौरसिया,चौरसिया
sacchidanand,सच्चिदानंद,सच्चीदानंद
seide,सीड,सेइड
charon,चारों,चरों
rizvi,रिज़वी,रिज़वी
clay,क्ले,क्ले
danpati,दंपति,दानपति
doorgadh,दूर्गध,दूरगढ़
devapur,देवापुर,देवापुर
manwaayaa,मनवाया,मनवाया
latakkar,लटककर,लटक्कर
mehmaan,मेहमान,मेहमान
niya,निया,निया
udhampur,उधमपुर,उधामपुर
ataher,अतहर,अताहेर
chhupata,छुपता,छुपता
tungnath,तुंगनाथ,तुंगनाथ
raghupati,रघुपति,रघुपती
prakandh,प्रकाण्ड़,प्रकांध
changed,चेंज्ड,चैंगेड
gangtok,गंगटोक,गंगटोक
cricket,क्रिकेट,क्रिकेट
francisco,फ्रांसिस्को,फ्रैंसिस्को
bhagane,भगाने,भगने
adangaa,अड़ंगा,अड़गा
fixingh,फिक्सिंगः,फिक्सिंह
kamau,कमाऊ,कमौ
tikone,तिकोने,टिकोने
pam,पैम,पैम
tarikon,तरीक़ों,तरिकों
aagaman,आगमन,आगमन
kidwai,किदवई,किदवाई
aashriton,आश्रितों,आश्रितों
raghavan,राघवन,राघवन
janeudhari,जनेऊधारी,जनेउधारी
davenport,डेवनपोर्ट,डेवेपोर्ट
preranaapuree,प्रेरणापुरी,प्रेरणापुरी
mahasinh,महासिंह,महासिंह
lordaa,लोरदा,लोरदा
introduction,इंट्रोडक्शन,इंट्रोडक्शन
swabhavatah,स्वभावतः,स्वभावतः
grishmotsav,ग्रीष्मोत्सव,गृष्मोत्सव
talaashegaa,तलाशेगा,तलाशेगा
saharsa,सहरसा,सहरसा
mckay,मैके,मैकेय
moshe,मोशे,मोशे
granthiyan,ग्रंथियां,ग्रंथियां
lohaati,लोहाती,लोहाती
aliance,अलायंस,एलियंस
tagde,तगड़े,टगडे
chinke,छींके,चिंके
siwan,सिवान,सिवान
thaki,थकी,थकी
letakar,लेटकर,लेटाकर
hikariko,हिकारिको,हिकारिको
tyres,टायर्स,टायरोस
nrutyon,नृत्यों,नृत्यों
deerfield,डियरफील्ड,डीयफफ़ल्ड
charit,चरित,चरित
bethlehem,बैथलहम,बेथलेहम
fineotex,फिनोटेक्स,फिनियोटेक्स
